Label_pred,Dir,Camera,ROI,Image1,Image2,Datetime,SeqNum,SeqLen,Night,TimeDiff1,TimeDiff2,TimeDiff3,NumObj,area,bbox,centroid,filled_area,regionID,mean_intensity1,mean_intensity2,moments_hu,orientation,weighted_moments_hu1,weighted_moments_hu2,hist1,hist2,EagleLabel,Side,median1,std1,skew1,median2,std2,skew2,moments_hu_0,moments_hu_1,moments_hu_2,moments_hu_3,moments_hu_4,moments_hu_5,moments_hu_6
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",134,135,2016:11:12 13:29:06,2,3,0,0 days 00:06:06.000000000,0 days 00:18:14.000000000,0 days 00:19:31.000000000,2.0,62472.0,"(388, 633, 831, 1052)","(615.9717313356383, 873.3771129466)",80412.0,18516.0,155.97050088144528,156.89700274409074,[ 3.16525111e-01  3.27253501e-03  4.79624567e-03  4.61566847e-04   6.24559178e-07 -2.61897718e-05 -2.85587079e-07],0.9819081898513722,[ 1.94389278e-03  3.42015333e-07  5.16794062e-10  1.82675881e-10  -4.73438061e-20 -4.16784204e-14 -3.01484827e-20],[ 1.91983393e-03  3.17653074e-07  4.45475345e-10  1.61849906e-10  -3.78868411e-20 -2.88104808e-14 -2.12903449e-20],[0.00176495 0.00257407 0.0025792  0.00317051 0.00358179 0.00381114  0.00486947 0.00571639 0.00582466 0.00610782],[0.00208383 0.00194983 0.00245508 0.00325399 0.00342775 0.00408303  0.00483514 0.00558916 0.00662275 0.00569945],0.0,0.0,0.0036964650000000003,0.0014635669049346532,0.11389094210870011,0.00375539,0.0015537829146277159,0.2026841464827476,0.316525111,0.00327253501,0.00479624567,0.000461566847,6.24559178e-07,-2.61897718e-05,-2.85587079e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2532,2530,2016:11:30 12:11:03,3,3,0,0 days 00:00:29.000000000,0 days 00:01:41.000000000,0 days 00:03:19.000000000,3.0,38906.0,"(46, 792, 262, 1205)","(137.32725029558424, 994.9519354341232)",39704.0,124.0,49.34361566347051,42.43102539384072,[ 3.16795287e-01  4.17412685e-02  1.45565326e-03  1.18533387e-04  -4.67896388e-08 -1.60942097e-05 -1.53295230e-08],0.2642693486222197,[5.59688425e-03 9.42397798e-06 1.19793853e-08 3.34142815e-09  1.23345217e-17 8.19033104e-12 1.71691796e-17],[7.32358665e-03 1.60929418e-05 4.43310094e-08 4.80888239e-08  2.22034250e-15 1.92897262e-10 1.28467631e-18],[9.12352850e-03 2.33012903e-02 3.36503367e-03 1.17514008e-03  6.66221148e-04 7.33048887e-04 7.43330078e-04 6.54911839e-04  2.29270550e-04 8.22495245e-06],[2.21796124e-02 8.24037424e-03 5.25985709e-03 2.52403228e-03  9.01660412e-04 4.05078908e-04 2.24129954e-04 2.23101835e-04  4.00966432e-05 2.05623811e-06],0.0,0.0,0.0007381894825,0.006934757391234957,2.111280169576582,0.00065336966,0.006595108114648012,2.0126572014263844,0.316795287,0.0417412685,0.00145565326,0.000118533387,-4.67896388e-08,-1.60942097e-05,-1.5329523e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2191,2192,2016:11:19 15:14:51,1,3,0,0 days 01:56:51.000000000,0 days 03:21:57.000000000,0 days 04:11:05.000000000,4.0,26399.0,"(334, 833, 672, 1057)","(498.2561081859161, 933.6541156862003)",31691.0,11137.0,157.1889770420199,157.53547114067325,[ 3.58762116e-01  1.82599521e-02  4.38161609e-03  1.62786744e-04   9.19792634e-08 -2.17227541e-05 -1.02181723e-07],-1.5680042114167598,[ 2.32284735e-03  9.28517549e-07  1.01436337e-09  5.88687582e-11   1.35382560e-20 -5.17662784e-14 -4.86388788e-21],[ 2.29248075e-03  8.60035700e-07  1.15527580e-09  6.33869511e-11   1.22837262e-20 -2.62293404e-14  1.19724237e-20],[0.00029244 0.00148642 0.00304102 0.00375014 0.00420622 0.00470472  0.00620478 0.00633206 0.00653964 0.00344255],[0.0001894  0.00116671 0.00273192 0.00382136 0.00441077 0.00536535  0.00601992 0.00692754 0.0067942  0.00257282],0.0,0.0,0.0039781799999999996,0.001965843221645358,-0.36561997522715484,0.004116065,0.002207170586653646,-0.23497965673426194,0.358762116,0.0182599521,0.00438161609,0.000162786744,9.19792634e-08,-2.17227541e-05,-1.02181723e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",154,155,2016:11:12 16:16:55,1,3,0,0 days 00:00:18.000000000,0 days 00:40:28.000000000,0 days 02:08:19.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1410,1408,2016:11:18 06:52:23,3,3,0,0 days 00:00:04.000000000,0 days 00:00:19.000000000,0 days 00:01:15.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",262,263,2016:11:13 20:40:57,1,3,0,0 days 00:00:01.000000000,0 days 00:00:05.000000000,0 days 00:00:08.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",357,355,2016:11:14 14:33:11,3,3,0,0 days 01:51:06.000000000,0 days 02:24:53.000000000,0 days 02:38:29.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",192,190,2016:11:12 20:28:49,3,3,0,0 days 00:00:03.000000000,0 days 00:00:07.000000000,0 days 00:10:48.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",50,51,2016:11:11 17:54:13,2,3,0,0 days 00:07:00.000000000,0 days 00:15:03.000000000,0 days 00:17:25.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2288,2289,2016:11:21 07:35:38,2,3,0,0 days 06:18:38.000000000,0 days 08:35:59.000000000,0 days 10:06:17.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",857,858,2016:11:18 02:34:23,2,3,0,0 days 00:00:04.000000000,0 days 00:00:12.000000000,0 days 00:00:35.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2363,2364,2016:11:24 12:53:02,2,3,0,0 days 00:03:21.000000000,0 days 00:13:08.000000000,0 days 00:15:03.000000000,1.0,25353.0,"(449, 748, 746, 1023)","(603.1886167317477, 891.5624975348085)",30012.0,29913.0,170.33455291562584,170.70500716427827,[ 3.47938612e-01  1.65323952e-02  1.27421354e-02  8.64365834e-04   1.41613911e-06  1.10306012e-04 -2.49465856e-06],0.8854187144627943,[ 1.99758187e-03  3.67215500e-07  2.89189697e-09  2.77144125e-10   1.41678864e-19  1.65367739e-13 -2.03684253e-19],[ 1.99864879e-03  3.85388273e-07  2.90675884e-09  2.61797630e-10   1.35519962e-19  1.60702327e-13 -1.83822096e-19],[2.52435609e-05 3.75497969e-04 1.88853390e-03 3.00556147e-03  3.63665050e-03 4.82625330e-03 6.86624857e-03 7.25752376e-03  7.77028360e-03 4.34820337e-03],[2.83990060e-05 4.49650929e-04 1.86329034e-03 2.78310259e-03  3.59878515e-03 5.48889678e-03 6.54597089e-03 6.98300004e-03  7.49418215e-03 4.76472212e-03],0.0,0.0,0.0039924269350000005,0.0026145887650355047,-0.04778324306462372,0.004181753635,0.0025490608714978267,-0.17849680169159138,0.347938612,0.0165323952,0.0127421354,0.000864365834,1.41613911e-06,0.000110306012,-2.49465856e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2558,2559,2016:11:30 12:11:38,2,3,0,0 days 00:00:03.000000000,0 days 00:00:08.000000000,0 days 00:00:13.000000000,4.0,13342.0,"(415, 795, 698, 977)","(548.3907959826113, 889.3441013341328)",15195.0,9467.0,201.48720578944648,202.390294376046,[ 5.29834170e-01  4.75392239e-02  1.50757033e-02  1.17940077e-03  -4.69646173e-06  2.57150514e-04 -1.63566298e-06],-1.3480932427875,[ 2.57738460e-03  1.07966134e-06  1.58355500e-09  1.50660506e-10  -7.18420605e-20  1.55735648e-13 -1.59414315e-20],[ 2.56593848e-03  1.06760708e-06  1.52071721e-09  1.59082643e-10  -7.73414572e-20  1.62641105e-13 -1.18587786e-20],[0.00000000e+00 0.00000000e+00 0.00000000e+00 4.79688203e-05  4.79688203e-04 2.62029681e-03 6.90751012e-03 8.98815770e-03  1.28166692e-02 8.13970919e-03],[0.00000000e+00 0.00000000e+00 0.00000000e+00 8.39454355e-05  4.91680408e-04 2.77919352e-03 7.48313596e-03 9.12906611e-03  1.11257683e-02 8.90721031e-03],0.0,0.0,0.0015499925065,0.004540054039148492,0.6465170006585662,0.0016354369640000001,0.004363840055980663,0.43335908075320995,0.52983417,0.0475392239,0.0150757033,0.00117940077,-4.69646173e-06,0.000257150514,-1.63566298e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2572,2573,2016:11:30 12:12:17,1,3,0,0 days 00:00:15.000000000,0 days 00:00:19.000000000,0 days 00:00:24.000000000,2.0,65338.0,"(60, 505, 262, 1205)","(175.9090728213291, 902.0033977164896)",73143.0,1792.0,50.34615267741569,57.3059628741331,[4.92291613e-01 1.72056466e-01 6.11882736e-03 1.42635399e-03  2.10812955e-06 1.38065676e-04 3.64856074e-06],-0.023596660406141327,[ 8.94656410e-03  5.38134814e-05  2.19184158e-08  3.86717449e-09  -2.23826123e-17 -2.65190990e-11 -2.76883135e-17],[ 8.09079072e-03  4.54357238e-05  2.67960150e-08  4.30568575e-09  -3.92145012e-17 -2.83747536e-11 -2.45184828e-17],[1.15093820e-02 1.59380452e-02 6.77829135e-03 3.60708929e-03  1.19011907e-03 4.48743457e-04 2.93244360e-04 1.89782362e-04  4.53028865e-05 0.00000000e+00],[6.66258533e-03 1.80152438e-02 7.69108329e-03 4.31540604e-03  1.58560103e-03 6.83828706e-04 5.83427714e-04 3.69769506e-04  9.18301754e-05 1.22440234e-06],0.0,0.0,0.0008194312635,0.005358967268315658,1.2002144327721098,0.001134714868,0.005386852958431555,1.6378732758204884,0.492291613,0.172056466,0.00611882736,0.00142635399,2.10812955e-06,0.000138065676,3.64856074e-06
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1571,1572,2016:11:18 13:31:45,2,3,0,0 days 00:00:02.000000000,0 days 00:00:05.000000000,0 days 00:00:09.000000000,2.0,50115.0,"(255, 639, 601, 927)","(400.995989224783, 782.9534071635239)",59593.0,14965.0,73.02572708926486,73.59029710226766,[ 2.22035314e-01  5.28889395e-03  3.72598828e-04  4.24591800e-05  -8.28178194e-10 -1.31442078e-06 -5.27584737e-09],-1.0154039807951052,[3.26029452e-03 1.47769264e-06 9.91123052e-10 1.16912173e-09  9.79216485e-19 1.41625477e-12 7.90543204e-19],[ 3.07083056e-03  3.91409451e-07  1.50532407e-09  3.70962981e-10  -6.27894776e-20  2.24508124e-13  2.70006597e-19],[0.00686837 0.00958991 0.0086626  0.00552001 0.00312853 0.00242953  0.00195802 0.00100589 0.00060718 0.00022997],[0.00630789 0.0102375  0.00844825 0.00548177 0.00340047 0.00253333  0.00171295 0.00106075 0.00058411 0.00023299],1.0,2.0,0.00277903,0.003249761163111683,0.497117453338704,0.0029668999999999997,0.0032932407610815517,0.5941292219769154,0.222035314,0.00528889395,0.000372598828,4.245918e-05,-8.28178194e-10,-1.31442078e-06,-5.27584737e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1527,1525,2016:11:18 13:30:28,3,3,0,0 days 00:01:12.000000000,0 days 00:11:21.000000000,0 days 00:15:26.000000000,3.0,15541.0,"(114, 384, 414, 689)","(282.0382214786693, 536.978508461489)",16466.0,4831.0,77.49507692469284,141.23974235178338,[ 5.28265195e-01  1.79725736e-01  1.23218951e-03  4.05141395e-04  -1.02474257e-07 -8.88425938e-05  2.67281297e-07],-0.8107642073269423,[6.65993771e-03 2.81286899e-05 9.49738850e-10 3.97970827e-09  7.70371140e-18 1.28867363e-11 7.18159566e-19],[3.49421575e-03 7.28162978e-06 2.12883674e-10 2.24876640e-10  2.98257516e-20 5.55365189e-13 3.91320380e-20],[0.01394493 0.00367242 0.00333856 0.00381509 0.00338993 0.00400057  0.00331003 0.00150949 0.00109288 0.0019261 ],[0.00036291 0.00095489 0.00302941 0.00578856 0.00612058 0.00783733  0.00682067 0.00460974 0.00362654 0.00084937],0.0,0.0,0.003364245,0.0034537505445269203,2.2665022545296707,0.00411814,0.0025349156860179785,-0.08692706044597605,0.528265195,0.179725736,0.00123218951,0.000405141395,-1.02474257e-07,-8.88425938e-05,2.67281297e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2011,2012,2016:11:18 13:46:10,1,3,0,0 days 00:00:03.000000000,0 days 00:00:33.000000000,0 days 00:00:39.000000000,1.0,10385.0,"(379, 646, 484, 918)","(430.1824747231584, 757.9310544053924)",11394.0,26841.0,80.44647780392077,92.28987088266493,[ 4.81321152e-01  1.55695680e-01  3.38265080e-02  1.94915246e-02   5.00240592e-04  7.68703992e-03 -1.58674310e-05],-0.049732350717895946,[ 5.66300989e-03  2.16816796e-05  6.83599501e-08  4.56685097e-08   2.55076164e-15  2.12186746e-10 -6.84354994e-17],[ 5.00902143e-03  1.66538589e-05  4.19152646e-08  2.26015054e-08   6.95319085e-16  8.97256748e-11 -2.15253796e-17],[0.01400058 0.0072646  0.0034399  0.0029657  0.00268196 0.00259644  0.00178797 0.00118939 0.00108833 0.00298513],[0.01024922 0.00526869 0.0042757  0.00434969 0.00485592 0.00327492  0.0025     0.00128894 0.00111371 0.00282321],0.0,0.0,0.0028238300000000003,0.0037156466558379846,1.8906540165978798,0.0037753100000000005,0.0024785945524671837,1.2965430538692346,0.481321152,0.15569568,0.033826508,0.0194915246,0.000500240592,0.00768703992,-1.5867431e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2632,2633,2016:11:30 12:13:49,1,3,0,0 days 00:00:01.000000000,0 days 00:00:06.000000000,0 days 00:00:09.000000000,2.0,200423.0,"(0, 0, 263, 1205)","(116.66607125928661, 604.2122361206049)",241728.0,3.0,53.48077449148902,43.020706029291716,[ 5.29989335e-01  2.30881721e-01  1.97735011e-03  3.95360261e-04   2.29415421e-07  6.16274685e-05 -2.63753953e-07],0.002961334695191247,[9.16728830e-03 6.13961989e-05 1.19691857e-08 6.98628859e-09  6.31651374e-17 5.28921603e-11 9.56653047e-18],[ 9.93517477e-03  7.69917196e-05  1.23385652e-09  2.78806809e-09   1.20623337e-18  2.23885027e-11 -5.02850130e-18],[1.30392734e-02 1.45450381e-02 3.57431747e-03 2.50121021e-03  1.73042188e-03 3.06004216e-03 6.45030320e-04 5.01366369e-04  3.38755433e-04 6.45446738e-05],[1.18413783e-02 1.79146370e-02 6.51736572e-03 2.21948082e-03  8.67969887e-04 2.60222264e-04 8.77248476e-05 4.32297927e-05  3.88013749e-05 2.09190021e-04],0.0,0.0,0.002115816045,0.005037431422924796,1.3334969953180993,0.0005640960755,0.005911264902990919,1.3870596900849053,0.529989335,0.230881721,0.00197735011,0.000395360261,2.29415421e-07,6.16274685e-05,-2.63753953e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2702,2703,2016:11:30 12:19:19,2,3,0,0 days 00:00:21.000000000,0 days 00:00:49.000000000,0 days 00:00:52.000000000,2.0,64170.0,"(29, 610, 264, 1154)","(157.90824372759857, 915.667773102696)",69585.0,364.0,57.22838122291934,37.7506435973328,[ 4.34490051e-01  1.13702454e-01  8.79980393e-03  5.04023316e-03   3.34172662e-05  1.66992990e-03 -3.16691391e-06],0.030789283988211905,[ 8.17230275e-03  4.20052559e-05  1.07584986e-08  1.57283642e-09  -1.94547176e-18  2.29710052e-12 -6.17052998e-18],[ 1.05145031e-02  6.42531943e-05  4.91087260e-08  2.48581974e-08   7.23940026e-16  1.90974546e-10 -4.79845373e-16],[1.13317750e-02 1.44148356e-02 4.80660745e-03 4.09412498e-03  2.59061867e-03 1.41374474e-03 8.45254792e-04 4.30730871e-04  7.16845878e-05 6.23344242e-07],[2.03793582e-02 1.25877090e-02 3.15705803e-03 2.29796917e-03  7.49364879e-04 4.22686679e-04 3.49121741e-04 5.61088512e-05  6.23431680e-07 0.00000000e+00],0.0,0.0,0.0020021817050000002,0.0047505478355040235,1.215170705369899,0.000586025779,0.006556535538689452,1.6689557275065823,0.434490051,0.113702454,0.00879980393,0.00504023316,3.34172662e-05,0.0016699299,-3.16691391e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",441,439,2016:11:14 21:40:06,3,3,0,0 days 00:02:27.000000000,0 days 00:02:30.000000000,0 days 00:02:43.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
